DATETIME,actual,prediction,error,absolute_error
2022-06-12 20:00:00+00:00,2151.867857980577,1921.1979761974267,-230.66988178315023,230.66988178315023
2022-06-12 21:00:00+00:00,2061.29307649262,2144.69198648795,83.39890999533009,83.39890999533009
2022-06-12 22:00:00+00:00,1982.569833011205,1960.7024481661585,-21.867384845046445,21.867384845046445
2022-06-12 23:00:00+00:00,1913.460272316156,1801.3590891111992,-112.1011832049569,112.1011832049569
2022-06-13 00:00:00+00:00,1786.061415040189,1698.0295755685863,-88.03183947160278,88.03183947160278
2022-06-13 01:00:00+00:00,1640.1121852002443,1556.4838298135842,-83.62835538666013,83.62835538666013
2022-06-13 02:00:00+00:00,1557.4172321259732,1430.1459959959252,-127.27123613004801,127.27123613004801
2022-06-13 03:00:00+00:00,2145.695376433627,1719.0228605621119,-426.6725158715153,426.6725158715153
2022-06-13 04:00:00+00:00,1396.5629101001427,1875.372689630962,478.80977953081924,478.80977953081924
2022-06-13 05:00:00+00:00,1397.883193704507,1234.5011072285538,-163.3820864759532,163.3820864759532
2022-06-13 06:00:00+00:00,1448.9773290808466,1379.4794785702447,-69.49785051060189,69.49785051060189
2022-06-13 07:00:00+00:00,1546.5014296082577,1471.4097521983763,-75.09167740988141,75.09167740988141
2022-06-13 08:00:00+00:00,1769.4543578653631,1602.3955777628796,-167.05878010248352,167.05878010248352
2022-06-13 09:00:00+00:00,1816.428407687055,1752.9454623463002,-63.48294534075467,63.48294534075467
2022-06-13 10:00:00+00:00,1891.2485073375867,1808.5767258748801,-82.67178146270658,82.67178146270658
2022-06-13 11:00:00+00:00,1959.3277761353145,1877.4715770000894,-81.8561991352251,81.8561991352251
2022-06-13 12:00:00+00:00,1995.8685270587864,1961.8949100078346,-33.973617050951816,33.973617050951816
2022-06-13 13:00:00+00:00,2097.999867436906,1988.3238859827243,-109.67598145418151,109.67598145418151
2022-06-13 14:00:00+00:00,1974.702269068,2039.812032376462,65.10976330846188,65.10976330846188
2022-06-13 15:00:00+00:00,1750.8693126760838,1843.5086444015394,92.63933172545558,92.63933172545558
2022-06-13 16:00:00+00:00,1726.3322333755962,1689.30500858899,-37.02722478660621,37.02722478660621
2022-06-13 17:00:00+00:00,1688.5661856087695,1693.9226143298793,5.356428721109751,5.356428721109751
2022-06-13 18:00:00+00:00,1772.5476118614556,1720.9007580819389,-51.64685377951673,51.64685377951673
2022-06-13 19:00:00+00:00,1976.6899183332532,1943.4533566092655,-33.236561723987734,33.236561723987734
2022-06-13 20:00:00+00:00,2370.488876906468,2244.402079188164,-126.08679771830384,126.08679771830384
2022-06-13 21:00:00+00:00,2305.7355895146534,2447.0457301943306,141.31014067967726,141.31014067967726
2022-06-13 22:00:00+00:00,2154.3763430387626,2295.784873695424,141.40853065666124,141.40853065666124
2022-06-13 23:00:00+00:00,2088.44041759526,2076.572081123476,-11.868336471784005,11.868336471784005
2022-06-14 00:00:00+00:00,1886.5236666637472,1987.1894948236184,100.66582815987113,100.66582815987113
2022-06-14 01:00:00+00:00,1723.7143407774524,1767.9710874739822,44.25674669652972,44.25674669652972
2022-06-14 02:00:00+00:00,1582.0969351084111,1637.5735001497005,55.476565041289405,55.476565041289405
2022-06-14 03:00:00+00:00,2387.975629026173,1878.6649554507212,-509.3106735754518,509.3106735754518
2022-06-14 04:00:00+00:00,1471.9892197918457,2105.8322081794117,633.842988387566,633.842988387566
2022-06-14 05:00:00+00:00,1436.8766307529554,1310.5515682224552,-126.32506253050019,126.32506253050019
2022-06-14 06:00:00+00:00,1450.6825664928128,1437.6834161113707,-12.999150381442178,12.999150381442178
2022-06-14 07:00:00+00:00,1613.253834998911,1511.0741786881435,-102.17965631076754,102.17965631076754
2022-06-14 08:00:00+00:00,1869.7348406057197,1718.1740543256014,-151.56078628011824,151.56078628011824
2022-06-14 09:00:00+00:00,1912.9980701519416,1888.1919445632916,-24.806125588650048,24.806125588650048
2022-06-14 10:00:00+00:00,1953.9070720348343,1931.2647786752113,-22.642293359622954,22.642293359622954
2022-06-14 11:00:00+00:00,1962.268763402702,1976.2659091127011,13.997145709999131,13.997145709999131
2022-06-14 12:00:00+00:00,2014.178682001234,2000.5653289725838,-13.613353028650181,13.613353028650181
2022-06-14 13:00:00+00:00,2116.860730307125,2034.4321017555403,-82.42862855158455,82.42862855158455
2022-06-14 14:00:00+00:00,2050.083187840705,2057.2081784796,7.1249906388952695,7.1249906388952695
2022-06-14 15:00:00+00:00,1721.9231758249612,1912.6046243279152,190.68144850295403,190.68144850295403
2022-06-14 16:00:00+00:00,1681.2424115866163,1694.4494561902738,13.20704460365755,13.20704460365755
2022-06-14 17:00:00+00:00,1669.2595240887358,1693.0144100959828,23.754886007247023,23.754886007247023
2022-06-14 18:00:00+00:00,1802.4923193710504,1733.7517530304995,-68.74056634055091,68.74056634055091
2022-06-14 19:00:00+00:00,1913.221031881992,1980.9803116969088,67.75927981491668,67.75927981491668
2022-06-14 20:00:00+00:00,2322.0233097172245,2191.504976341346,-130.51833337587868,130.51833337587868
2022-06-14 21:00:00+00:00,2224.3744411717066,2418.9699460186093,194.5955048469027,194.5955048469027
2022-06-14 22:00:00+00:00,2089.477044362867,2216.3907105110356,126.91366614816843,126.91366614816843
2022-06-14 23:00:00+00:00,1872.473262203107,2010.424028656672,137.95076645356494,137.95076645356494
2022-06-15 00:00:00+00:00,1728.2251795787818,1796.041166258875,67.81598668009315,67.81598668009315
2022-06-15 01:00:00+00:00,1541.902159522036,1634.492595654703,92.59043613266704,92.59043613266704
2022-06-15 02:00:00+00:00,1480.7332950121372,1461.0696976795389,-19.66359733259833,19.66359733259833
2022-06-15 03:00:00+00:00,2340.8042623003957,1793.818714470156,-546.9855478302397,546.9855478302397
2022-06-15 04:00:00+00:00,1330.335248898505,2029.1166969558863,698.7814480573813,698.7814480573813
2022-06-15 05:00:00+00:00,1305.807986370101,1137.14059511768,-168.66739125242088,168.66739125242088
2022-06-15 06:00:00+00:00,1339.565696680868,1285.3967187130193,-54.16897796784883,54.16897796784883
2022-06-15 07:00:00+00:00,1485.6934996455984,1397.6885462017415,-88.00495344385695,88.00495344385695
2022-06-15 08:00:00+00:00,1571.576150959986,1616.384435418945,44.80828445895895,44.80828445895895
2022-06-15 09:00:00+00:00,1749.9416111374962,1667.3758586024892,-82.56575253500705,82.56575253500705
2022-06-15 10:00:00+00:00,1823.2673949065183,1819.7475754492484,-3.519819457269932,3.519819457269932
2022-06-15 11:00:00+00:00,1843.983026596744,1859.1815901644231,15.19856356767923,15.19856356767923
2022-06-15 12:00:00+00:00,1878.049701617628,1885.5038737307689,7.454172113140885,7.454172113140885
2022-06-15 13:00:00+00:00,2068.369079917592,1918.0708978087328,-150.29818210885924,150.29818210885924
2022-06-15 14:00:00+00:00,1946.9881187163849,2037.2956758101775,90.30755709379264,90.30755709379264
2022-06-15 15:00:00+00:00,1705.7836363987185,1815.6505727582694,109.86693635955089,109.86693635955089
2022-06-15 16:00:00+00:00,1668.8872973173347,1677.3729125215639,8.485615204229134,8.485615204229134
2022-06-15 17:00:00+00:00,1694.1378546271271,1687.5691284998734,-6.56872612725374,6.56872612725374
2022-06-15 18:00:00+00:00,1750.4734323021726,1767.3976779827137,16.924245680541162,16.924245680541162
2022-06-15 19:00:00+00:00,1998.9445027925583,1927.6922178354212,-71.25228495713714,71.25228495713714
2022-06-15 20:00:00+00:00,2323.697442215752,2256.816201221364,-66.88124099438801,66.88124099438801
2022-06-15 21:00:00+00:00,2169.451662809423,2396.0222250068105,226.57056219738752,226.57056219738752
2022-06-15 22:00:00+00:00,1989.6234160031693,2157.8397652137955,168.21634921062628,168.21634921062628
2022-06-15 23:00:00+00:00,1878.2909246715556,1900.8277377349245,22.53681306336898,22.53681306336898
2022-06-16 00:00:00+00:00,1612.096625743168,1767.7992780470463,155.70265230387827,155.70265230387827
2022-06-16 01:00:00+00:00,1476.009579522018,1498.2672281852324,22.257648663214468,22.257648663214468
2022-06-16 02:00:00+00:00,1352.2889604032268,1390.5627587103177,38.27379830709083,38.27379830709083
2022-06-16 03:00:00+00:00,2313.2745501946733,1709.1529295205728,-604.1216206741005,604.1216206741005
2022-06-16 04:00:00+00:00,1265.870533925094,1969.8919365703684,704.0214026452745,704.0214026452745
2022-06-16 05:00:00+00:00,1246.6679291431203,1040.219039369936,-206.44888977318442,206.44888977318442
2022-06-16 06:00:00+00:00,1261.35425056627,1200.058677622924,-61.29557294334586,61.29557294334586
2022-06-16 07:00:00+00:00,1404.362910827397,1323.9857120726958,-80.37719875470111,80.37719875470111
2022-06-16 08:00:00+00:00,1708.4223396558375,1503.964653874508,-204.45768578132947,204.45768578132947
2022-06-16 09:00:00+00:00,1709.3860721227904,1750.9045162540308,41.51844413124036,41.51844413124036
2022-06-16 10:00:00+00:00,1727.8008523663757,1757.182722287309,29.38186992093324,29.38186992093324
2022-06-16 11:00:00+00:00,1780.4088014190286,1778.0227338919963,-2.38606752703231,2.38606752703231
2022-06-16 12:00:00+00:00,1885.86736541615,1848.51554239515,-37.35182302099997,37.35182302099997
2022-06-16 13:00:00+00:00,2062.4053738210605,1958.37096126124,-104.03441255982057,104.03441255982057
2022-06-16 14:00:00+00:00,1759.0925178098375,2055.263466951928,296.1709491420904,296.1709491420904
2022-06-16 15:00:00+00:00,1726.359092880478,1726.5781153956991,0.21902251522101324,0.21902251522101324
2022-06-16 16:00:00+00:00,1754.4561955972074,1721.2793040947247,-33.176891502482704,33.176891502482704
2022-06-16 17:00:00+00:00,1754.8059878596205,1760.1729467742414,5.366958914620909,5.366958914620909
2022-06-16 18:00:00+00:00,1822.988777917762,1800.3156137316532,-22.673164186108806,22.673164186108806
2022-06-16 19:00:00+00:00,1975.899667588023,1991.602876756294,15.703209168271087,15.703209168271087
2022-06-16 20:00:00+00:00,2325.6270697983223,2230.98614062855,-94.64092916977233,94.64092916977233
2022-06-16 21:00:00+00:00,2218.239252554276,2395.1918988553057,176.95264630102974,176.95264630102974
2022-06-16 22:00:00+00:00,2053.461513798402,2173.6015151342167,120.14000133581476,120.14000133581476
2022-06-16 23:00:00+00:00,1854.1680422592235,1927.3928810443067,73.2248387850832,73.2248387850832
2022-06-17 00:00:00+00:00,1659.27995086784,1710.4952702044325,51.21531933659253,51.21531933659253
2022-06-17 01:00:00+00:00,1479.6340808204352,1517.115499677428,37.48141885699283,37.48141885699283
2022-06-17 02:00:00+00:00,1362.8938365589854,1362.4314053009493,-0.46243125803607654,0.46243125803607654
2022-06-17 03:00:00+00:00,2332.344755865651,1717.6813085631122,-614.663447302539,614.663447302539
2022-06-17 04:00:00+00:00,1291.7443814273654,1990.2851958782692,698.5408144509038,698.5408144509038
2022-06-17 05:00:00+00:00,1229.2436233108078,1052.4211570232724,-176.82246628753546,176.82246628753546
2022-06-17 06:00:00+00:00,1260.4055532930445,1167.3391254795201,-93.06642781352434,93.06642781352434
2022-06-17 07:00:00+00:00,1368.69457648021,1284.2644159608656,-84.43016051934433,84.43016051934433
2022-06-17 08:00:00+00:00,1598.3379284946543,1458.185395959209,-140.1525325354453,140.1525325354453
2022-06-17 09:00:00+00:00,1687.5119669273402,1631.3401313361833,-56.17183559115688,56.17183559115688
2022-06-17 10:00:00+00:00,1748.9717293957674,1722.840789211852,-26.1309401839153,26.1309401839153
2022-06-17 11:00:00+00:00,1800.1591980174112,1761.371372552638,-38.78782546477328,38.78782546477328
2022-06-17 12:00:00+00:00,1921.7777172952324,1821.868470286547,-99.90924700868527,99.90924700868527
2022-06-17 13:00:00+00:00,2043.530855173315,1984.7874787673763,-58.74337640593876,58.74337640593876
2022-06-17 14:00:00+00:00,1992.1752843617887,1962.4829078025812,-29.69237655920756,29.69237655920756
2022-06-17 15:00:00+00:00,1723.641845385744,1851.544160973082,127.90231558733785,127.90231558733785
2022-06-17 16:00:00+00:00,1710.199188956299,1627.9103334678823,-82.28885548841663,82.28885548841663
2022-06-17 17:00:00+00:00,1714.7755371579294,1671.755566648516,-43.0199705094135,43.0199705094135
2022-06-17 18:00:00+00:00,1796.6700251990003,1709.4381861586855,-87.23183904031475,87.23183904031475
2022-06-17 19:00:00+00:00,1941.1562345289444,1874.7200669093793,-66.43616761956514,66.43616761956514
2022-06-17 20:00:00+00:00,2193.8618142829705,2126.841093460016,-67.02072082295444,67.02072082295444
2022-06-17 21:00:00+00:00,2125.6291730658986,2232.9969180863677,107.3677450204691,107.3677450204691
2022-06-17 22:00:00+00:00,1947.324005117654,2096.5638216242583,149.23981650660426,149.23981650660426
2022-06-17 23:00:00+00:00,1795.758912723163,1843.4090754141741,47.650162691011246,47.650162691011246
2022-06-18 00:00:00+00:00,1633.3340972396632,1678.48178392176,45.147686682096946,45.147686682096946
2022-06-18 01:00:00+00:00,1512.2822347729852,1503.443434755565,-8.838800017420226,8.838800017420226
2022-06-18 02:00:00+00:00,1473.4539577956498,1384.424229206258,-89.02972858939188,89.02972858939188
2022-06-18 03:00:00+00:00,2214.1960742351407,1797.613025387207,-416.5830488479337,416.5830488479337
2022-06-18 04:00:00+00:00,1289.5122602433107,1867.1559301134064,577.6436698700957,577.6436698700957
2022-06-18 05:00:00+00:00,1303.4352681838518,1056.5151043440273,-246.92016383982445,246.92016383982445
2022-06-18 06:00:00+00:00,1345.370017525895,1226.3208885488477,-119.0491289770473,119.0491289770473
2022-06-18 07:00:00+00:00,1396.9655351273236,1335.7042167019056,-61.26131842541804,61.26131842541804
2022-06-18 08:00:00+00:00,1526.2788767408622,1474.8379607894162,-51.44091595144596,51.44091595144596
2022-06-18 09:00:00+00:00,1640.888859509971,1581.6058979239601,-59.28296158601097,59.28296158601097
2022-06-18 10:00:00+00:00,1746.535855432158,1690.5151721030336,-56.020683329124495,56.020683329124495
2022-06-18 11:00:00+00:00,1784.8040573759963,1763.7520054264658,-21.05205194953055,21.05205194953055
2022-06-18 12:00:00+00:00,1792.5794479886035,1819.9792646954338,27.39981670683028,27.39981670683028
2022-06-18 13:00:00+00:00,1858.1556034860205,1846.4582533838654,-11.697350102155042,11.697350102155042
2022-06-18 14:00:00+00:00,1868.816114840825,1838.1873867715408,-30.628728069284307,30.628728069284307
2022-06-18 15:00:00+00:00,1709.5516732754083,1756.212589170299,46.66091589489065,46.66091589489065
2022-06-18 16:00:00+00:00,1619.8042227017006,1639.2695062535179,19.465283551817265,19.465283551817265
2022-06-18 17:00:00+00:00,1600.3039926712895,1597.5926625727634,-2.711330098526105,2.711330098526105
2022-06-18 18:00:00+00:00,1638.5610124333962,1637.9736995106612,-0.5873129227350091,0.5873129227350091
2022-06-18 19:00:00+00:00,1869.695003016668,1782.0381474769665,-87.65685553970138,87.65685553970138
2022-06-18 20:00:00+00:00,2215.844794474164,2081.1084386056978,-134.73635586846603,134.73635586846603
2022-06-18 21:00:00+00:00,2107.9193870870417,2262.004469767293,154.08508268025116,154.08508268025116
2022-06-18 22:00:00+00:00,1987.4424006731,2057.631909519304,70.18950884620381,70.18950884620381
2022-06-18 23:00:00+00:00,1896.184238024723,1845.6964059617794,-50.48783206294365,50.48783206294365
2022-06-19 00:00:00+00:00,1728.3166753808323,1719.5428393844643,-8.773835996368007,8.773835996368007
2022-06-19 01:00:00+00:00,1649.2670864064305,1533.9480683336465,-115.31901807278405,115.31901807278405
2022-06-19 02:00:00+00:00,1556.489371169785,1471.4820281125878,-85.0073430571972,85.0073430571972
2022-06-19 03:00:00+00:00,2166.9236825367084,1791.4325109540735,-375.49117158263493,375.49117158263493
2022-06-19 04:00:00+00:00,1424.0154378554214,1831.8518200722176,407.8363822167962,407.8363822167962
2022-06-19 05:00:00+00:00,1387.9081138485014,1194.6187460755245,-193.2893677729769,193.2893677729769
2022-06-19 06:00:00+00:00,1340.7114249665206,1306.5587663629362,-34.152658603584314,34.152658603584314
2022-06-19 07:00:00+00:00,1405.541506666363,1327.2072252257358,-78.33428144062714,78.33428144062714
2022-06-19 08:00:00+00:00,1434.7336057573991,1449.403416032111,14.669810274711836,14.669810274711836
2022-06-19 09:00:00+00:00,1455.5112018642783,1490.9021885806799,35.390986716401585,35.390986716401585
2022-06-19 10:00:00+00:00,1500.4906700424997,1557.2709320959825,56.78026205348283,56.78026205348283
2022-06-19 11:00:00+00:00,1588.0938387471167,1598.1981256613656,10.10428691424886,10.10428691424886
2022-06-19 12:00:00+00:00,1604.4805025578646,1674.3181649675669,69.83766240970226,69.83766240970226
2022-06-19 13:00:00+00:00,1688.5446387399834,1699.7376090563657,11.192970316382343,11.192970316382343
2022-06-19 14:00:00+00:00,1602.0714015609408,1749.5686328287784,147.4972312678376,147.4972312678376
2022-06-19 15:00:00+00:00,1433.6444534520313,1575.957241486225,142.31278803419377,142.31278803419377
2022-06-19 16:00:00+00:00,1237.3714186780524,1424.3394478163325,186.96802913828014,186.96802913828014
2022-06-19 17:00:00+00:00,1199.5200748592308,1282.6736297999919,83.15355494076107,83.15355494076107
2022-06-19 18:00:00+00:00,1289.176437629993,1296.0531434439715,6.87670581397856,6.87670581397856
2022-06-19 19:00:00+00:00,1486.1308113405946,1487.7121115243858,1.5813001837911997,1.5813001837911997
2022-06-19 20:00:00+00:00,1893.7150493660608,1761.7140650751235,-132.00098429093737,132.00098429093737
2022-06-19 21:00:00+00:00,1862.172727512468,1980.9728199630722,118.8000924506041,118.8000924506041
2022-06-19 22:00:00+00:00,1756.129365764686,1837.1557444694097,81.02637870472358,81.02637870472358
2022-06-19 23:00:00+00:00,1613.6083605022695,1645.9561606059485,32.34780010367899,32.34780010367899
2022-06-20 00:00:00+00:00,1502.8446924965865,1492.939320388793,-9.905372107793482,9.905372107793482
2022-06-20 01:00:00+00:00,1379.6378983256425,1387.5417068638312,7.903808538188741,7.903808538188741
2022-06-20 02:00:00+00:00,1283.0244082577376,1279.6417595711466,-3.382648686590983,3.382648686590983
2022-06-20 03:00:00+00:00,1900.9915150546144,1531.0377459699403,-369.95376908467415,369.95376908467415
2022-06-20 04:00:00+00:00,1167.7558160507556,1677.7333954867959,509.9775794360403,509.9775794360403
2022-06-20 05:00:00+00:00,1176.5789447241605,1049.1881015092397,-127.39084321492078,127.39084321492078
2022-06-20 06:00:00+00:00,1234.9269907307869,1186.4576494073995,-48.469341323387425,48.469341323387425
2022-06-20 07:00:00+00:00,1320.3554734850047,1283.0934828209558,-37.26199066404888,37.26199066404888
2022-06-20 08:00:00+00:00,1563.7394733852252,1398.575298124128,-165.16417526109717,165.16417526109717
2022-06-20 09:00:00+00:00,1648.0619014880808,1593.4261030649732,-54.635798423107644,54.635798423107644
2022-06-20 10:00:00+00:00,1682.3853155794598,1678.7858135637775,-3.5995020156822193,3.5995020156822193
2022-06-20 11:00:00+00:00,1799.2810638112371,1720.0481760112248,-79.23288780001235,79.23288780001235
2022-06-20 12:00:00+00:00,1859.0899672387409,1822.3884394570366,-36.70152778170427,36.70152778170427
2022-06-20 13:00:00+00:00,2033.2879691181029,1866.4362339025738,-166.85173521552906,166.85173521552906
2022-06-20 14:00:00+00:00,1948.0835358572865,1976.7450988072508,28.661562949964264,28.661562949964264
2022-06-20 15:00:00+00:00,1720.5513885695816,1822.7654811095622,102.21409253998058,102.21409253998058
2022-06-20 16:00:00+00:00,1699.9296192490135,1642.049833629072,-57.87978561994146,57.87978561994146
2022-06-20 17:00:00+00:00,1743.8396675731024,1662.3037466169988,-81.53592095610361,81.53592095610361
2022-06-20 18:00:00+00:00,1780.156421874451,1740.865484264044,-39.29093761040713,39.29093761040713
2022-06-20 19:00:00+00:00,1890.18514091766,1894.748993325298,4.563852407638024,4.563852407638024
2022-06-20 20:00:00+00:00,2286.828128447125,2137.845470210574,-148.98265823655083,148.98265823655083
2022-06-20 21:00:00+00:00,2188.5283982985125,2367.3760150812545,178.84761678274208,178.84761678274208
2022-06-20 22:00:00+00:00,1993.7275480400367,2175.652387411005,181.92483937096813,181.92483937096813
2022-06-20 23:00:00+00:00,1830.4656711881291,1921.9914282392729,91.52575705114373,91.52575705114373
2022-06-21 00:00:00+00:00,1648.8085115061324,1769.05669328337,120.2481817772375,120.2481817772375
2022-06-21 01:00:00+00:00,1455.2694499540064,1601.3288325770818,146.0593826230754,146.0593826230754
2022-06-21 02:00:00+00:00,1316.946191752394,1436.9927709254673,120.04657917307327,120.04657917307327
2022-06-21 03:00:00+00:00,2347.599472009176,1671.424794677297,-676.1746773318791,676.1746773318791
2022-06-21 04:00:00+00:00,1275.534270633539,2095.106495252774,819.5722246192349,819.5722246192349
2022-06-21 05:00:00+00:00,1244.1625623317962,1137.3932392311588,-106.7693231006374,106.7693231006374
2022-06-21 06:00:00+00:00,1263.6956057207613,1279.069316622602,15.373710901840695,15.373710901840695
2022-06-21 07:00:00+00:00,1393.5954637797283,1360.772640238328,-32.82282354140034,32.82282354140034
2022-06-21 08:00:00+00:00,1691.042375522233,1542.2492710249849,-148.79310449724812,148.79310449724812
2022-06-21 09:00:00+00:00,1629.4877560564082,1754.0238534864502,124.53609743004199,124.53609743004199
2022-06-21 10:00:00+00:00,1816.0955918692048,1708.4343732299403,-107.66121863926446,107.66121863926446
2022-06-21 11:00:00+00:00,1787.433402838038,1888.1198160806027,100.68641324256464,100.68641324256464
2022-06-21 12:00:00+00:00,1996.59392377535,1864.7261442637666,-131.86777951158342,131.86777951158342
2022-06-21 13:00:00+00:00,2147.417300156315,2053.1083739398587,-94.30892621645626,94.30892621645626
2022-06-21 14:00:00+00:00,2079.657423555847,2119.6547740626106,39.99735050676372,39.99735050676372
2022-06-21 15:00:00+00:00,1791.611633250376,1983.8568224770358,192.24518922665993,192.24518922665993
2022-06-21 16:00:00+00:00,1815.513600539317,1725.796908329738,-89.71669220957892,89.71669220957892
2022-06-21 17:00:00+00:00,1773.7167022770566,1793.4795642711765,19.76286199411993,19.76286199411993
2022-06-21 18:00:00+00:00,1866.8555711894155,1794.7058178001391,-72.14975338927638,72.14975338927638
2022-06-21 19:00:00+00:00,1982.7019274442323,1963.2559810986181,-19.445946345614175,19.445946345614175
2022-06-21 20:00:00+00:00,2337.6975746076137,2208.6705541546094,-129.0270204530043,129.0270204530043
2022-06-21 21:00:00+00:00,2237.6594984384024,2404.12685711606,166.46735867765756,166.46735867765756
2022-06-21 22:00:00+00:00,2024.6346742270891,2211.0076115397965,186.37293731270734,186.37293731270734
2022-06-21 23:00:00+00:00,1925.9831260351457,1906.9279118682014,-19.055214166944324,19.055214166944324
2022-06-22 00:00:00+00:00,1710.9581593658386,1788.8665241073427,77.9083647415041,77.9083647415041
2022-06-22 01:00:00+00:00,1527.6010127223888,1541.8534095516745,14.252396829285772,14.252396829285772
2022-06-22 02:00:00+00:00,1415.7756460050814,1369.0778782987134,-46.69776770636804,46.69776770636804
2022-06-22 03:00:00+00:00,2339.36076038288,1704.6993764154502,-634.6613839674299,634.6613839674299
2022-06-22 04:00:00+00:00,1263.5214721251634,1943.0777703483677,679.5562982232043,679.5562982232043
2022-06-22 05:00:00+00:00,1237.8916608402856,991.3995995276949,-246.49206131259064,246.49206131259064
2022-06-22 06:00:00+00:00,1269.8819238176145,1143.7835425162998,-126.0983813013147,126.0983813013147
2022-06-22 07:00:00+00:00,1388.9232836003453,1257.5876425179054,-131.3356410824399,131.3356410824399
2022-06-22 08:00:00+00:00,1649.8805521598738,1452.71373063303,-197.1668215268437,197.1668215268437
2022-06-22 09:00:00+00:00,1695.779779377776,1627.6501611895778,-68.12961818819826,68.12961818819826
2022-06-22 10:00:00+00:00,1719.965745346654,1713.8251613626978,-6.140583983956276,6.140583983956276
2022-06-22 11:00:00+00:00,1803.0953826607931,1739.141440711053,-63.953941949740056,63.953941949740056
2022-06-22 12:00:00+00:00,1941.4495895439725,1856.4920078901778,-84.9575816537947,84.9575816537947
2022-06-22 13:00:00+00:00,2112.268879303705,2011.674409632936,-100.59446967076906,100.59446967076906
2022-06-22 14:00:00+00:00,2005.7668423925,2090.815728626218,85.04888623371812,85.04888623371812
2022-06-22 15:00:00+00:00,1777.4168273644173,1873.0600673332406,95.64323996882331,95.64323996882331
2022-06-22 16:00:00+00:00,1773.2272839277516,1723.1190307736142,-50.1082531541374,50.1082531541374
2022-06-22 17:00:00+00:00,1793.8176544944026,1753.076072552401,-40.74158194200163,40.74158194200163
2022-06-22 18:00:00+00:00,1863.1549798328415,1798.6132660561423,-64.54171377669923,64.54171377669923
2022-06-22 19:00:00+00:00,2066.187955422528,1931.5551859099348,-134.6327695125931,134.6327695125931
2022-06-22 20:00:00+00:00,2280.3142507509074,2229.8911765493276,-50.423074201579766,50.423074201579766
2022-06-22 21:00:00+00:00,2110.356244346217,2303.675434714444,193.31919036822683,193.31919036822683
2022-06-22 22:00:00+00:00,2012.970070677084,2052.7392118886314,39.76914121154732,39.76914121154732
2022-06-22 23:00:00+00:00,1837.568400882601,1885.5501972270588,47.981796344457734,47.981796344457734
2022-06-23 00:00:00+00:00,1670.7947141487973,1680.7787203866462,9.984006237848916,9.984006237848916
2022-06-23 01:00:00+00:00,1454.1968635392843,1493.1897247376248,38.992861198340506,38.992861198340506
2022-06-23 02:00:00+00:00,1409.3815578497668,1298.1637216484157,-111.21783620135102,111.21783620135102
2022-06-23 03:00:00+00:00,2274.3448417430486,1738.5196852873548,-535.8251564556938,535.8251564556938
2022-06-23 04:00:00+00:00,1269.198114473241,1892.0982255211588,622.9001110479178,622.9001110479178
2022-06-23 05:00:00+00:00,1263.54686021483,1002.0744599168951,-261.472400297935,261.472400297935
2022-06-23 06:00:00+00:00,1237.637127240725,1160.694351253383,-76.94277598734197,76.94277598734197
2022-06-23 07:00:00+00:00,1350.5641003318192,1230.408891580385,-120.1552087514342,120.1552087514342
2022-06-23 08:00:00+00:00,1622.825119308093,1441.046618696715,-181.77850061137792,181.77850061137792
2022-06-23 09:00:00+00:00,1716.348161109274,1623.7024617592404,-92.64569935003374,92.64569935003374
2022-06-23 10:00:00+00:00,1761.4203723477265,1720.6804271109804,-40.73994523674605,40.73994523674605
2022-06-23 11:00:00+00:00,1838.0933281888676,1752.949969993987,-85.14335819488065,85.14335819488065
2022-06-23 12:00:00+00:00,1973.395249042126,1876.2999727771053,-97.09527626502063,97.09527626502063
2022-06-23 13:00:00+00:00,2141.224206240604,2008.1854360161929,-133.0387702244111,133.0387702244111
2022-06-23 14:00:00+00:00,2050.2135820423227,2065.811032022772,15.597449980449255,15.597449980449255
2022-06-23 15:00:00+00:00,1799.480482681587,1879.6708452035684,80.19036252198134,80.19036252198134
2022-06-23 16:00:00+00:00,1812.73285785602,1739.3132209767532,-73.41963687926682,73.41963687926682
2022-06-23 17:00:00+00:00,1753.838682724103,1796.1808100000878,42.34212727598492,42.34212727598492
2022-06-23 18:00:00+00:00,1932.792487584259,1793.0234688884366,-139.76901869582252,139.76901869582252
2022-06-23 19:00:00+00:00,2066.215379388351,2023.5374385713385,-42.67794081701231,42.67794081701231
2022-06-23 20:00:00+00:00,2327.307998839106,2223.419163166702,-103.88883567240373,103.88883567240373
2022-06-23 21:00:00+00:00,2178.807572604061,2329.6231900348616,150.81561743080056,150.81561743080056
2022-06-23 22:00:00+00:00,2015.1083621804592,2131.334913906824,116.22655172636496,116.22655172636496
2022-06-23 23:00:00+00:00,1867.2941524546695,1894.2219338571401,26.9277814024706,26.9277814024706
2022-06-24 00:00:00+00:00,1682.3985579210228,1731.0929052609888,48.69434733996604,48.69434733996604
2022-06-24 01:00:00+00:00,1559.1847704127251,1526.6228655589216,-32.561904853803526,32.561904853803526
2022-06-24 02:00:00+00:00,1446.319665352343,1422.8037335227962,-23.515931829546844,23.515931829546844
2022-06-24 03:00:00+00:00,2319.1996320625303,1768.4493458041761,-550.7502862583542,550.7502862583542
2022-06-24 04:00:00+00:00,1283.6355291648242,1963.0614039258633,679.425874761039,679.425874761039
2022-06-24 05:00:00+00:00,1325.7358316411828,1051.089369942189,-274.6464616989938,274.6464616989938
